school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
OJOBU,3.000,1.000,5SZ,1.000,17.000,PQFNG,0.000,2.000,62.000,78.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,SYCX7,0.000,2.000,65.000,78.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,VZ1NV,1.000,2.000,63.000,81.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,W6HC7,0.000,2.000,62.000,77.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,WLJYG,0.000,2.000,62.000,82.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,ZOAK4,1.000,2.000,63.000,82.000
OJOBU,3.000,1.000,5SZ,1.000,17.000,ZVM0Q,1.000,2.000,60.000,81.000
OJOBU,3.000,1.000,6U9,0.000,22.000,16CA3,1.000,2.000,50.000,60.000
OJOBU,3.000,1.000,6U9,0.000,22.000,2XO1P,0.000,2.000,47.000,62.000
OJOBU,3.000,1.000,6U9,0.000,22.000,74C33,0.000,2.000,48.000,58.000
OJOBU,3.000,1.000,6U9,0.000,22.000,8PV7H,0.000,1.000,43.000,51.000
OJOBU,3.000,1.000,6U9,0.000,22.000,BIN4L,1.000,2.000,50.000,59.000
OJOBU,3.000,1.000,6U9,0.000,22.000,BNGRW,1.000,2.000,48.000,58.000
OJOBU,3.000,1.000,6U9,0.000,22.000,BZZOL,0.000,2.000,48.000,60.000
OJOBU,3.000,1.000,6U9,0.000,22.000,E2AAO,0.000,2.000,44.000,56.000
OJOBU,3.000,1.000,6U9,0.000,22.000,IAKEV,0.000,2.000,51.000,60.000
OJOBU,3.000,1.000,6U9,0.000,22.000,K6ZLE,1.000,2.000,44.000,56.000
OJOBU,3.000,1.000,6U9,0.000,22.000,KG40V,1.000,2.000,53.000,62.000
OJOBU,3.000,1.000,6U9,0.000,22.000,MBLOL,0.000,2.000,47.000,55.000
OJOBU,3.000,1.000,6U9,0.000,22.000,MESP7,1.000,2.000,46.000,50.000
OJOBU,3.000,1.000,6U9,0.000,22.000,N6JN2,1.000,1.000,50.000,53.000
OJOBU,3.000,1.000,6U9,0.000,22.000,O9YAY,1.000,2.000,53.000,59.000
OJOBU,3.000,1.000,6U9,0.000,22.000,OQBYX,0.000,2.000,47.000,58.000
OJOBU,3.000,1.000,6U9,0.000,22.000,QPY1S,0.000,2.000,45.000,57.000
OJOBU,3.000,1.000,6U9,0.000,22.000,RDYAU,0.000,2.000,49.000,60.000
OJOBU,3.000,1.000,6U9,0.000,22.000,RQT3M,0.000,2.000,45.000,56.000
OJOBU,3.000,1.000,6U9,0.000,22.000,TSOM0,0.000,2.000,47.000,58.000
OJOBU,3.000,1.000,6U9,0.000,22.000,V2JU6,0.000,2.000,49.000,68.000
OJOBU,3.000,1.000,6U9,0.000,22.000,WR4NN,0.000,2.000,44.000,54.000
OJOBU,3.000,1.000,FS3,0.000,19.000,3ZUP5,0.000,2.000,60.000,70.000
OJOBU,3.000,1.000,FS3,0.000,19.000,4AV4I,0.000,2.000,55.000,68.000
OJOBU,3.000,1.000,FS3,0.000,19.000,4SQKQ,0.000,2.000,59.000,68.000
OJOBU,3.000,1.000,FS3,0.000,19.000,50MY6,0.000,2.000,60.000,71.000
OJOBU,3.000,1.000,FS3,0.000,19.000,6I95C,0.000,2.000,64.000,76.000
OJOBU,3.000,1.000,FS3,0.000,19.000,7IRLR,1.000,2.000,62.000,74.000
OJOBU,3.000,1.000,FS3,0.000,19.000,A0IVI,0.000,2.000,63.000,71.000
OJOBU,3.000,1.000,FS3,0.000,19.000,AJN0V,0.000,2.000,60.000,66.000
OJOBU,3.000,1.000,FS3,0.000,19.000,GVD77,0.000,2.000,58.000,68.000
OJOBU,3.000,1.000,FS3,0.000,19.000,I618Z,1.000,2.000,61.000,72.000
OJOBU,3.000,1.000,FS3,0.000,19.000,J2AQX,1.000,2.000,62.000,73.000
OJOBU,3.000,1.000,FS3,0.000,19.000,KC6W4,0.000,2.000,59.000,72.000
OJOBU,3.000,1.000,FS3,0.000,19.000,LASVX,0.000,1.000,57.000,73.000
OJOBU,3.000,1.000,FS3,0.000,19.000,QUDKL,1.000,1.000,66.000,72.000
OJOBU,3.000,1.000,FS3,0.000,19.000,RD5O5,0.000,2.000,61.000,75.000
OJOBU,3.000,1.000,FS3,0.000,19.000,RFA8S,0.000,2.000,61.000,71.000
OJOBU,3.000,1.000,FS3,0.000,19.000,V81SU,1.000,1.000,55.000,68.000
OJOBU,3.000,1.000,FS3,0.000,19.000,VXJGW,0.000,2.000,57.000,68.000
OJOBU,3.000,1.000,FS3,0.000,19.000,WMMW4,1.000,2.000,58.000,68.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,1VMNH,0.000,2.000,59.000,66.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,49F3U,0.000,2.000,62.000,69.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,6QWJK,0.000,1.000,53.000,62.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,8TE8Y,1.000,2.000,52.000,70.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,AC5BK,1.000,2.000,63.000,73.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,AD5OK,0.000,1.000,55.000,62.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,AFWCA,0.000,2.000,56.000,67.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,CXMKS,0.000,2.000,57.000,67.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,DKUQ5,0.000,1.000,54.000,63.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,E9UFB,0.000,2.000,59.000,62.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,GK7UQ,0.000,2.000,59.000,71.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,I93O1,1.000,1.000,55.000,66.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,ILXQY,1.000,2.000,53.000,68.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,KZPFA,1.000,2.000,57.000,67.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,LJSMA,0.000,2.000,61.000,67.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,MASAB,1.000,2.000,57.000,69.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,MF1NR,0.000,2.000,60.000,65.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,PYKYM,1.000,2.000,58.000,74.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,UCM5B,1.000,2.000,59.000,68.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,W1EY9,0.000,2.000,58.000,66.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,YGARH,0.000,2.000,59.000,68.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,YPXKI,0.000,2.000,58.000,74.000
OJOBU,3.000,1.000,XJ8,0.000,23.000,ZGDQE,0.000,2.000,56.000,62.000
QOQTS,1.000,1.000,0N7,1.000,28.000,1X4LE,1.000,2.000,44.000,57.000
QOQTS,1.000,1.000,0N7,1.000,28.000,3K8VB,1.000,2.000,43.000,61.000
QOQTS,1.000,1.000,0N7,1.000,28.000,4FOOR,0.000,2.000,45.000,57.000
QOQTS,1.000,1.000,0N7,1.000,28.000,6F38N,0.000,2.000,44.000,58.000
QOQTS,1.000,1.000,0N7,1.000,28.000,6V19X,0.000,2.000,47.000,64.000
QOQTS,1.000,1.000,0N7,1.000,28.000,7LULA,0.000,1.000,42.000,66.000
QOQTS,1.000,1.000,0N7,1.000,28.000,9E26H,1.000,2.000,46.000,68.000
QOQTS,1.000,1.000,0N7,1.000,28.000,A4B5Z,1.000,2.000,39.000,60.000
QOQTS,1.000,1.000,0N7,1.000,28.000,BWHHF,0.000,2.000,39.000,61.000
QOQTS,1.000,1.000,0N7,1.000,28.000,CPQZ5,1.000,1.000,42.000,56.000
QOQTS,1.000,1.000,0N7,1.000,28.000,CWNPG,0.000,2.000,40.000,60.000
QOQTS,1.000,1.000,0N7,1.000,28.000,EZVOU,1.000,2.000,43.000,59.000
QOQTS,1.000,1.000,0N7,1.000,28.000,FTOMN,1.000,2.000,44.000,60.000
QOQTS,1.000,1.000,0N7,1.000,28.000,G0DSR,1.000,2.000,45.000,60.000
QOQTS,1.000,1.000,0N7,1.000,28.000,GPNQZ,1.000,2.000,48.000,60.000
QOQTS,1.000,1.000,0N7,1.000,28.000,GRB8C,0.000,2.000,43.000,59.000
QOQTS,1.000,1.000,0N7,1.000,28.000,JVF58,1.000,2.000,43.000,59.000
QOQTS,1.000,1.000,0N7,1.000,28.000,L9CIM,1.000,2.000,43.000,63.000
QOQTS,1.000,1.000,0N7,1.000,28.000,LZDOV,0.000,2.000,50.000,63.000
QOQTS,1.000,1.000,0N7,1.000,28.000,OSXFO,1.000,2.000,39.000,61.000
QOQTS,1.000,1.000,0N7,1.000,28.000,OV3PC,0.000,2.000,47.000,63.000
QOQTS,1.000,1.000,0N7,1.000,28.000,PUJFV,1.000,2.000,49.000,68.000
QOQTS,1.000,1.000,0N7,1.000,28.000,SGVTD,1.000,2.000,41.000,59.000
QOQTS,1.000,1.000,0N7,1.000,28.000,VVHRQ,1.000,1.000,47.000,57.000
QOQTS,1.000,1.000,0N7,1.000,28.000,W217G,0.000,2.000,47.000,61.000
QOQTS,1.000,1.000,0N7,1.000,28.000,WHJQO,0.000,2.000,44.000,59.000
QOQTS,1.000,1.000,0N7,1.000,28.000,XIV97,0.000,2.000,46.000,59.000
QOQTS,1.000,1.000,0N7,1.000,28.000,YGGJT,0.000,2.000,45.000,64.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,1VF7G,1.000,2.000,52.000,59.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,5884X,1.000,2.000,50.000,61.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,9TCBM,1.000,2.000,54.000,60.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,A8L7P,1.000,2.000,50.000,61.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,BOMPO,1.000,2.000,46.000,60.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,BZG06,0.000,2.000,51.000,63.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,CE7P3,0.000,2.000,49.000,59.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,FIGCP,1.000,2.000,51.000,54.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,G8C0U,1.000,2.000,46.000,54.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,J39HG,1.000,2.000,48.000,61.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,J46NP,1.000,2.000,54.000,64.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,K58CZ,0.000,2.000,51.000,59.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,LJWJ5,1.000,2.000,53.000,57.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,M4BRQ,0.000,2.000,51.000,64.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,N8UTT,0.000,2.000,51.000,58.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,OXLY0,0.000,2.000,50.000,61.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,PY1GY,0.000,2.000,49.000,56.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,RP33I,1.000,2.000,50.000,58.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,T61LX,0.000,2.000,53.000,61.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,T94QN,0.000,2.000,49.000,55.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,W95QH,1.000,2.000,49.000,59.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,WUC3P,1.000,2.000,49.000,56.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,XILO8,1.000,2.000,45.000,58.000
QOQTS,1.000,1.000,3XJ,0.000,24.000,ZUFG3,1.000,2.000,46.000,58.000
QOQTS,1.000,1.000,RK7,0.000,22.000,0MXW8,0.000,2.000,53.000,58.000
QOQTS,1.000,1.000,RK7,0.000,22.000,0VLI0,0.000,2.000,49.000,58.000
QOQTS,1.000,1.000,RK7,0.000,22.000,1MUNN,0.000,2.000,55.000,61.000
QOQTS,1.000,1.000,RK7,0.000,22.000,64P1X,0.000,2.000,53.000,63.000
QOQTS,1.000,1.000,RK7,0.000,22.000,6S1RB,0.000,2.000,47.000,55.000
QOQTS,1.000,1.000,RK7,0.000,22.000,8KXVK,0.000,2.000,50.000,61.000
QOQTS,1.000,1.000,RK7,0.000,22.000,9PPQ2,0.000,2.000,50.000,61.000
QOQTS,1.000,1.000,RK7,0.000,22.000,9TOAI,1.000,2.000,50.000,61.000
QOQTS,1.000,1.000,RK7,0.000,22.000,A8OCT,0.000,2.000,49.000,56.000
QOQTS,1.000,1.000,RK7,0.000,22.000,F41NC,1.000,2.000,52.000,60.000
QOQTS,1.000,1.000,RK7,0.000,22.000,GC32I,0.000,2.000,49.000,60.000
QOQTS,1.000,1.000,RK7,0.000,22.000,JVQOT,0.000,2.000,46.000,57.000
QOQTS,1.000,1.000,RK7,0.000,22.000,L5MKI,1.000,2.000,50.000,62.000
QOQTS,1.000,1.000,RK7,0.000,22.000,M401J,1.000,2.000,50.000,59.000
QOQTS,1.000,1.000,RK7,0.000,22.000,M4RHA,1.000,2.000,50.000,63.000
QOQTS,1.000,1.000,RK7,0.000,22.000,N1ZJX,0.000,2.000,52.000,61.000
QOQTS,1.000,1.000,RK7,0.000,22.000,NNP1T,1.000,2.000,49.000,63.000
QOQTS,1.000,1.000,RK7,0.000,22.000,O3INT,1.000,2.000,48.000,66.000
QOQTS,1.000,1.000,RK7,0.000,22.000,P7B9V,1.000,2.000,47.000,51.000
QOQTS,1.000,1.000,RK7,0.000,22.000,RAAGQ,1.000,2.000,54.000,64.000
QOQTS,1.000,1.000,RK7,0.000,22.000,RDSJZ,0.000,2.000,52.000,60.000
QOQTS,1.000,1.000,RK7,0.000,22.000,Y0SC0,0.000,2.000,49.000,60.000
QOQTS,1.000,1.000,SUR,0.000,28.000,0ATHH,0.000,2.000,59.000,66.000
QOQTS,1.000,1.000,SUR,0.000,28.000,36XVY,0.000,2.000,49.000,66.000
QOQTS,1.000,1.000,SUR,0.000,28.000,5F3AB,1.000,2.000,51.000,58.000
QOQTS,1.000,1.000,SUR,0.000,28.000,6B3YQ,1.000,2.000,55.000,64.000
QOQTS,1.000,1.000,SUR,0.000,28.000,7SAPU,1.000,1.000,48.000,62.000
QOQTS,1.000,1.000,SUR,0.000,28.000,7UYMS,1.000,2.000,51.000,64.000
QOQTS,1.000,1.000,SUR,0.000,28.000,7VV8V,0.000,2.000,56.000,69.000
QOQTS,1.000,1.000,SUR,0.000,28.000,A2OLH,0.000,2.000,54.000,65.000
QOQTS,1.000,1.000,SUR,0.000,28.000,D42XF,0.000,2.000,53.000,63.000
QOQTS,1.000,1.000,SUR,0.000,28.000,DSS9N,1.000,2.000,51.000,62.000
QOQTS,1.000,1.000,SUR,0.000,28.000,EP1OW,0.000,2.000,55.000,64.000
QOQTS,1.000,1.000,SUR,0.000,28.000,FCNU9,1.000,2.000,55.000,69.000
QOQTS,1.000,1.000,SUR,0.000,28.000,G3900,0.000,2.000,60.000,65.000
QOQTS,1.000,1.000,SUR,0.000,28.000,H2O56,0.000,2.000,51.000,62.000
QOQTS,1.000,1.000,SUR,0.000,28.000,IEA4E,1.000,2.000,53.000,62.000
QOQTS,1.000,1.000,SUR,0.000,28.000,IXNI7,1.000,2.000,51.000,62.000
QOQTS,1.000,1.000,SUR,0.000,28.000,KV76E,0.000,2.000,56.000,60.000
QOQTS,1.000,1.000,SUR,0.000,28.000,M3C4F,1.000,2.000,54.000,62.000
QOQTS,1.000,1.000,SUR,0.000,28.000,MINBK,0.000,1.000,52.000,57.000
QOQTS,1.000,1.000,SUR,0.000,28.000,NH2XP,0.000,2.000,54.000,64.000
QOQTS,1.000,1.000,SUR,0.000,28.000,NK0RT,0.000,2.000,54.000,62.000
QOQTS,1.000,1.000,SUR,0.000,28.000,OFPX7,1.000,2.000,50.000,56.000
QOQTS,1.000,1.000,SUR,0.000,28.000,SDWCT,1.000,2.000,52.000,59.000
QOQTS,1.000,1.000,SUR,0.000,28.000,U355K,1.000,2.000,51.000,61.000
QOQTS,1.000,1.000,SUR,0.000,28.000,WKFXN,0.000,2.000,54.000,62.000
QOQTS,1.000,1.000,SUR,0.000,28.000,WPUEY,1.000,2.000,47.000,58.000
QOQTS,1.000,1.000,SUR,0.000,28.000,XSWF9,1.000,2.000,53.000,61.000
QOQTS,1.000,1.000,SUR,0.000,28.000,YZBI1,1.000,2.000,52.000,65.000
QOQTS,1.000,1.000,X2O,1.000,25.000,2Y5KB,0.000,2.000,63.000,71.000
QOQTS,1.000,1.000,X2O,1.000,25.000,3G0AI,0.000,1.000,62.000,78.000
QOQTS,1.000,1.000,X2O,1.000,25.000,3TPE1,0.000,2.000,63.000,76.000
QOQTS,1.000,1.000,X2O,1.000,25.000,59VYG,0.000,2.000,62.000,80.000
QOQTS,1.000,1.000,X2O,1.000,25.000,AKDEM,1.000,2.000,63.000,76.000
QOQTS,1.000,1.000,X2O,1.000,25.000,AO6BG,0.000,2.000,60.000,75.000
QOQTS,1.000,1.000,X2O,1.000,25.000,EJAMZ,0.000,2.000,59.000,85.000
QOQTS,1.000,1.000,X2O,1.000,25.000,FZF17,1.000,2.000,57.000,78.000
QOQTS,1.000,1.000,X2O,1.000,25.000,G193S,1.000,2.000,65.000,78.000
QOQTS,1.000,1.000,X2O,1.000,25.000,H5DOH,0.000,2.000,57.000,81.000
QOQTS,1.000,1.000,X2O,1.000,25.000,HD0QR,0.000,2.000,58.000,78.000
QOQTS,1.000,1.000,X2O,1.000,25.000,HSJ6V,1.000,2.000,58.000,77.000
QOQTS,1.000,1.000,X2O,1.000,25.000,I0YK4,0.000,2.000,59.000,76.000
QOQTS,1.000,1.000,X2O,1.000,25.000,ICRP4,0.000,2.000,63.000,76.000
QOQTS,1.000,1.000,X2O,1.000,25.000,LJWJ6,0.000,2.000,67.000,79.000
QOQTS,1.000,1.000,X2O,1.000,25.000,MHXTU,0.000,2.000,65.000,78.000
QOQTS,1.000,1.000,X2O,1.000,25.000,QPJGR,1.000,2.000,63.000,79.000
QOQTS,1.000,1.000,X2O,1.000,25.000,QS03G,1.000,2.000,65.000,79.000
QOQTS,1.000,1.000,X2O,1.000,25.000,QW5M0,0.000,1.000,57.000,73.000
QOQTS,1.000,1.000,X2O,1.000,25.000,SAYN0,1.000,2.000,62.000,76.000
QOQTS,1.000,1.000,X2O,1.000,25.000,UC234,0.000,2.000,63.000,74.000
QOQTS,1.000,1.000,X2O,1.000,25.000,UM88I,1.000,2.000,65.000,76.000
QOQTS,1.000,1.000,X2O,1.000,25.000,W4M1T,0.000,2.000,61.000,79.000
QOQTS,1.000,1.000,X2O,1.000,25.000,X32YR,1.000,2.000,66.000,81.000
QOQTS,1.000,1.000,X2O,1.000,25.000,YS6D7,0.000,2.000,62.000,81.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,0HAGQ,1.000,2.000,59.000,73.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,1DSAG,1.000,2.000,57.000,68.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,2RXVE,0.000,2.000,61.000,63.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,3Z0V4,0.000,2.000,54.000,66.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,4QH1V,0.000,2.000,54.000,65.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,5BK70,1.000,2.000,59.000,70.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,9Q9RK,1.000,2.000,57.000,66.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,AAUAP,1.000,1.000,57.000,64.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,F3G51,1.000,2.000,56.000,69.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,F5RU2,0.000,2.000,53.000,67.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,FSTS2,1.000,2.000,59.000,69.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,HGCQA,0.000,2.000,60.000,74.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,IDSWX,1.000,2.000,61.000,71.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,JZA64,1.000,2.000,58.000,70.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,N3IUQ,1.000,2.000,56.000,69.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,NRHKL,0.000,1.000,56.000,66.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,NYDID,1.000,2.000,63.000,73.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,QFCSU,0.000,2.000,58.000,70.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,QLVBH,1.000,2.000,56.000,68.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,S8BUS,0.000,2.000,59.000,68.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,TQ7FO,0.000,2.000,63.000,68.000
QOQTS,1.000,1.000,XZ4,0.000,22.000,WUBEL,1.000,2.000,59.000,71.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,15087,0.000,2.000,61.000,70.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,68TLS,0.000,2.000,56.000,64.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,8LQQZ,1.000,2.000,64.000,68.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,96R50,0.000,2.000,60.000,67.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,9V75V,0.000,2.000,56.000,73.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,AUZ9N,0.000,2.000,53.000,67.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,B19E2,0.000,2.000,63.000,69.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,B2NRX,0.000,2.000,55.000,69.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,CFH25,0.000,2.000,55.000,64.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,DI6CN,1.000,2.000,60.000,71.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,EEW82,1.000,2.000,59.000,65.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,F9L7V,1.000,2.000,58.000,68.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,GDU43,1.000,2.000,55.000,65.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,JZQIP,1.000,2.000,62.000,67.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,LHLZ0,0.000,2.000,50.000,65.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,O5U7H,0.000,2.000,59.000,69.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,T3MLI,1.000,2.000,56.000,66.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,T51PH,1.000,2.000,63.000,75.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,TM3WU,0.000,2.000,59.000,70.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,VOASI,1.000,2.000,64.000,70.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,YQ2AF,1.000,2.000,64.000,69.000
UAGPU,2.000,1.000,1SZ,0.000,22.000,YV3L0,0.000,2.000,60.000,70.000
UAGPU,2.000,1.000,62L,0.000,23.000,0VF9P,1.000,2.000,67.000,81.000
UAGPU,2.000,1.000,62L,0.000,23.000,10GPN,0.000,2.000,62.000,68.000
UAGPU,2.000,1.000,62L,0.000,23.000,2N2TX,1.000,2.000,68.000,78.000
UAGPU,2.000,1.000,62L,0.000,23.000,5JSKA,1.000,1.000,58.000,70.000
UAGPU,2.000,1.000,62L,0.000,23.000,5ZOS4,0.000,2.000,61.000,73.000
UAGPU,2.000,1.000,62L,0.000,23.000,94EK4,1.000,2.000,65.000,76.000
UAGPU,2.000,1.000,62L,0.000,23.000,B8GPJ,1.000,2.000,58.000,74.000
UAGPU,2.000,1.000,62L,0.000,23.000,BAEWN,0.000,2.000,61.000,79.000
UAGPU,2.000,1.000,62L,0.000,23.000,G4UTB,0.000,2.000,67.000,73.000
UAGPU,2.000,1.000,62L,0.000,23.000,GDMQS,1.000,2.000,66.000,76.000
UAGPU,2.000,1.000,62L,0.000,23.000,KTSB7,1.000,2.000,66.000,72.000
UAGPU,2.000,1.000,62L,0.000,23.000,KXPEE,1.000,2.000,70.000,83.000
UAGPU,2.000,1.000,62L,0.000,23.000,N42JI,0.000,2.000,62.000,74.000
UAGPU,2.000,1.000,62L,0.000,23.000,P5X30,0.000,2.000,62.000,72.000
UAGPU,2.000,1.000,62L,0.000,23.000,RTV9D,0.000,2.000,65.000,77.000
UAGPU,2.000,1.000,62L,0.000,23.000,S8HYS,1.000,2.000,66.000,75.000
UAGPU,2.000,1.000,62L,0.000,23.000,SE4E4,1.000,2.000,64.000,73.000
UAGPU,2.000,1.000,62L,0.000,23.000,TQBTQ,1.000,2.000,65.000,72.000
UAGPU,2.000,1.000,62L,0.000,23.000,VEXWA,1.000,2.000,69.000,79.000
UAGPU,2.000,1.000,62L,0.000,23.000,W6LZR,1.000,2.000,62.000,68.000
UAGPU,2.000,1.000,62L,0.000,23.000,Y4ZOH,0.000,2.000,68.000,74.000
UAGPU,2.000,1.000,62L,0.000,23.000,YIFYG,1.000,2.000,63.000,71.000
UAGPU,2.000,1.000,62L,0.000,23.000,ZEUU8,1.000,2.000,70.000,75.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,17EXU,1.000,2.000,54.000,68.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,23BMT,1.000,2.000,62.000,69.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,2GDJ8,0.000,2.000,58.000,67.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,36YGH,0.000,2.000,60.000,68.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,7NE6P,1.000,2.000,63.000,72.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,93BY7,0.000,2.000,56.000,69.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,ATEDY,0.000,2.000,57.000,66.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,EHWEI,0.000,2.000,58.000,68.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,F6MAL,0.000,2.000,56.000,69.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,GVD2M,0.000,2.000,56.000,67.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,JM80A,0.000,2.000,60.000,69.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,LQAVG,0.000,2.000,65.000,72.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,N1C5K,0.000,2.000,62.000,67.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,OJM71,1.000,2.000,63.000,71.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,S0UET,1.000,2.000,57.000,68.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,TD1N0,1.000,2.000,52.000,66.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,V9D0M,1.000,2.000,58.000,69.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,WNW5P,1.000,2.000,57.000,67.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,XGFGI,0.000,2.000,58.000,67.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,Y2S14,0.000,2.000,60.000,66.000
UAGPU,2.000,1.000,NWZ,0.000,21.000,YBGHP,1.000,1.000,51.000,62.000
UAGPU,2.000,1.000,S98,0.000,21.000,2SCI6,1.000,2.000,73.000,79.000
UAGPU,2.000,1.000,S98,0.000,21.000,58GQ3,0.000,2.000,67.000,77.000
UAGPU,2.000,1.000,S98,0.000,21.000,5HZS0,1.000,2.000,68.000,79.000
